elapsed_s,final_weights,fk_label_rmse,method,problem,rel_l2,seed
4.474562168121338,"[1.3235729195034844, 15.078424110070538]",,vanilla_pinn,schrodinger,0.003719666471239125,0
5.445274114608765,"[1.3246496072319183, 15.043998294901717, 12.392613385732218]",0.05215000608096265,fk_pinn,schrodinger,0.019176973566954744,0
4.0000059604644775,"[1.0486152729384068, 14.794991744059525]",,vanilla_pinn,schrodinger,0.004617778271776859,1
4.562017917633057,"[1.0473448827391694, 14.882025530080185, 13.075221138083583]",0.05803559438527424,fk_pinn,schrodinger,0.019337770465295157,1
3.651686906814575,"[12.665414557183055, 11.10255221142647]",,vanilla_pinn,met,0.019216848018121676,0
4.707601070404053,"[12.924502546611945, 11.109363430188148, 11.056415231554482]",0.0277851171138249,fk_pinn,met,0.07848396966892039,0
3.9262747764587402,"[12.7497944637756, 11.09125586786361]",,vanilla_pinn,met,0.01680746882076883,1
5.760285139083862,"[13.197048155331334, 11.114474137542558, 11.070308313837852]",0.030885857422201856,fk_pinn,met,0.03913139494316951,1
3.599000930786133,"[11.072951853901985, 11.05793201199284]",,vanilla_pinn,committor,0.00028641807394371534,0
4.26849889755249,"[11.080523721968177, 11.056630819952144, 11.025058464245625]",0.026280555446428606,fk_pinn,committor,0.012604581349744683,0
4.6096320152282715,"[11.093706018370892, 11.28923729862696]",,vanilla_pinn,committor,0.03535117193193853,1
5.581197023391724,"[11.10120333161944, 11.285825871573186, 11.198880310368752]",0.025654957838375302,fk_pinn,committor,0.011865428249216164,1
